iteration,AUC,time,optimum_round,hyperparams,(learning_rate=.05)
1,0.758012994242,156.370184667001,877,"{'min_data_in_leaf': 470, 'num_leaves': 28, 'feature_fraction': 0.7800953391726801, 'reg_alpha': 0.5303539241424877, 'reg_lambda': 0.2332137355025401, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1, 'categorical_column': [18, 32, 63, 64, 73, 74, 75, 87, 88, 89, 90, 91, 92, 101, 102, 112, 113, 161, 167, 169, 174, 175, 177, 178, 179, 180, 181, 182, 183, 185, 187, 203, 209, 211, 216, 217, 219, 220, 221, 222, 223, 224, 225, 227, 229, 244, 245, 251, 259, 344, 359, 360, 371, 375, 376, 387, 394, 409, 416, 419]}"
2,0.757089450092,139.50499007600592,767,"{'min_data_in_leaf': 465, 'num_leaves': 38, 'feature_fraction': 0.883067909769524, 'reg_alpha': 0.08134787026318424, 'reg_lambda': 0.6764394952340874, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
3,0.757823040561,116.44643200497376,650,"{'min_data_in_leaf': 483, 'num_leaves': 42, 'feature_fraction': 0.8743281518522901, 'reg_alpha': 0.35196940878904714, 'reg_lambda': 0.4326548406066574, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
4,0.760081236528,129.68466162896948,839,"{'min_data_in_leaf': 474, 'num_leaves': 25, 'feature_fraction': 0.4435168941831677, 'reg_alpha': 0.1642180748763008, 'reg_lambda': 0.98967118817670729, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
5,0.759530569115,138.5740566669847,910,"{'min_data_in_leaf': 474, 'num_leaves': 20, 'feature_fraction': 0.52171433562944269, 'reg_alpha': 0.43423883448574463, 'reg_lambda': 0.34760469820044348, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
6,0.759416128741,159.1383330639801,970,"{'min_data_in_leaf': 482, 'num_leaves': 42, 'feature_fraction': 0.59149094855747597, 'reg_alpha': 0.52783052280941622, 'reg_lambda': 0.60027881150376006, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
7,0.759783980111,139.98917067202274,871,"{'min_data_in_leaf': 462, 'num_leaves': 32, 'feature_fraction': 0.49188702373966181, 'reg_alpha': 0.64416874274315172, 'reg_lambda': 0.32183421687864566, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
8,0.758283921159,148.4820230990299,901,"{'min_data_in_leaf': 524, 'num_leaves': 127, 'feature_fraction': 0.74996575075408534, 'reg_alpha': 0.79526789148525912, 'reg_lambda': 0.91261319421948517, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
9,0.760217397221,300.9080974649987,878,"{'min_data_in_leaf': 21, 'num_leaves': 98, 'feature_fraction': 0.25654194950627113, 'reg_alpha': 0.5726353725739779, 'reg_lambda': 0.94744636720655362, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
10,0.758190375295,112.4009102290147,702,"{'min_data_in_leaf': 482, 'num_leaves': 41, 'feature_fraction': 0.57141402152801302, 'reg_alpha': 0.45947758956877544, 'reg_lambda': 0.51082116224079976, 'boosting': 'dart', 'application': 'binary', 'max_depth': 8, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
