iteration,AUC,time,optimum_round,hyperparams,(learning_rate=.05)
1,0.758774295732,165.25378505705157,784,"{'min_data_in_leaf': 499, 'num_leaves': 33, 'feature_fraction': 0.6697377526190578, 'reg_alpha': 0.2161461954144921, 'reg_lambda': 0.222740268457557, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1, 'categorical_column': [18, 32, 63, 64, 73, 74, 75, 87, 88, 89, 90, 91, 92, 101, 102, 112, 113, 161, 167, 169, 174, 175, 177, 178, 179, 180, 181, 182, 183, 185, 187, 203, 209, 211, 216, 217, 219, 220, 221, 222, 223, 224, 225, 227, 229, 244, 245, 251, 259, 344, 359, 360, 371, 375, 376, 387, 394, 409, 416, 419]}"
2,0.756887361337,208.64278856402962,666,"{'min_data_in_leaf': 311, 'num_leaves': 93, 'feature_fraction': 0.9055196088351525, 'reg_alpha': 0.9465905655879291, 'reg_lambda': 0.3897836975558471, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
3,0.757844293908,161.39913565199822,653,"{'min_data_in_leaf': 391, 'num_leaves': 146, 'feature_fraction': 0.8386922730186637, 'reg_alpha': 0.9229690083648704, 'reg_lambda': 0.707775425467493, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
4,0.755826136278,118.83822911599418,536,"{'min_data_in_leaf': 392, 'num_leaves': 147, 'feature_fraction': 0.8701021158781358, 'reg_alpha': 0.97496965079356812, 'reg_lambda': 0.86595517268935907, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
5,0.757409033358,181.22682648000773,932,"{'min_data_in_leaf': 593, 'num_leaves': 94, 'feature_fraction': 0.92115184821281759, 'reg_alpha': 0.90028047537424227, 'reg_lambda': 0.44168057678506756, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
6,0.757878237503,227.02039121702546,910,"{'min_data_in_leaf': 592, 'num_leaves': 87, 'feature_fraction': 0.887362830492187, 'reg_alpha': 0.98312594223425431, 'reg_lambda': 0.70337246570087331, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
7,0.758593972731,171.53633522399468,755,"{'min_data_in_leaf': 595, 'num_leaves': 99, 'feature_fraction': 0.86690637344852095, 'reg_alpha': 0.28590602914940344, 'reg_lambda': 0.10538858750148505, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
8,0.759737016148,223.38804320798954,982,"{'min_data_in_leaf': 595, 'num_leaves': 98, 'feature_fraction': 0.63888413029212299, 'reg_alpha': 0.4510162169068348, 'reg_lambda': 0.3734763755082654, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
9,0.757797039946,136.67025577498134,581,"{'min_data_in_leaf': 315, 'num_leaves': 95, 'feature_fraction': 0.60888093704545709, 'reg_alpha': 0.78675008176918515, 'reg_lambda': 0.5284306601290566, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
10,0.760632521303,131.81529632699676,836,"{'min_data_in_leaf': 498, 'num_leaves': 33, 'feature_fraction': 0.34904997877993377, 'reg_alpha': 0.57715012495460383, 'reg_lambda': 0.78660984668789335, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
11,0.758425415003,124.81177786801709,793,"{'min_data_in_leaf': 591, 'num_leaves': 87, 'feature_fraction': 0.67224683294906185, 'reg_alpha': 0.72748705534090763, 'reg_lambda': 0.64807511318716982, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
12,0.762131056631,174.35200797801372,1129,"{'min_data_in_leaf': 592, 'num_leaves': 87, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.45364225410684539, 'reg_lambda': 0.44946360628127169, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
13,0.757447642128,254.2589877230348,429,"{'min_data_in_leaf': 70, 'num_leaves': 41, 'feature_fraction': 0.75280040984738017, 'reg_alpha': 0.24843639228353831, 'reg_lambda': 0.97282975725056864, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
14,0.759190774449,159.8597338120453,811,"{'min_data_in_leaf': 592, 'num_leaves': 88, 'feature_fraction': 0.49114329107964599, 'reg_alpha': 0.43791365787195891, 'reg_lambda': 0.19829829875175736, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
15,0.763031938433,166.9994058199809,866,"{'min_data_in_leaf': 396, 'num_leaves': 146, 'feature_fraction': 0.28871880182074289, 'reg_alpha': 0.55058124181663182, 'reg_lambda': 0.13881888030476419, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
16,0.75889323348,136.31043342902558,846,"{'min_data_in_leaf': 592, 'num_leaves': 93, 'feature_fraction': 0.5806190885688598, 'reg_alpha': 0.82933271978006695, 'reg_lambda': 0.3675963943379823, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.02, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
