iteration,AUC,time,optimum_round,hyperparams,(learning_rate=.05)
1,0.754437726358,92.1726342960028,259,"{'min_data_in_leaf': 263, 'num_leaves': 115, 'feature_fraction': 0.8751610843739253, 'reg_alpha': 0.5987332460827277, 'reg_lambda': 0.5212665421238509, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
2,0.757057051988,48.76734712999314,183,"{'min_data_in_leaf': 441, 'num_leaves': 23, 'feature_fraction': 0.9592883458750485, 'reg_alpha': 0.7030511803216265, 'reg_lambda': 0.2388327018959664, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
3,0.759694624379,116.67949338001199,574,"{'min_data_in_leaf': 357, 'num_leaves': 106, 'feature_fraction': 0.3705351650373843, 'reg_alpha': 0.9312835238595355, 'reg_lambda': 0.16391988176322647, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
4,0.756387023051,59.34027250803774,294,"{'min_data_in_leaf': 540, 'num_leaves': 145, 'feature_fraction': 0.78909193025901803, 'reg_alpha': 0.62475025596616818, 'reg_lambda': 0.92331128236397997, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
5,0.758486818572,78.47369017201709,346,"{'min_data_in_leaf': 349, 'num_leaves': 108, 'feature_fraction': 0.46868216653537637, 'reg_alpha': 0.059419023866409959, 'reg_lambda': 0.95671726813617275, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
6,0.758706998758,65.99836468300782,273,"{'min_data_in_leaf': 348, 'num_leaves': 108, 'feature_fraction': 0.48723695769494352, 'reg_alpha': 0.0, 'reg_lambda': 0.97016589205960424, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
7,0.761221425102,62.98760698502883,384,"{'min_data_in_leaf': 434, 'num_leaves': 25, 'feature_fraction': 0.23171189993330854, 'reg_alpha': 0.75165797510763843, 'reg_lambda': 0.33591126752415501, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
8,0.758355892899,81.25462587899528,371,"{'min_data_in_leaf': 349, 'num_leaves': 107, 'feature_fraction': 0.42939395049359907, 'reg_alpha': 0.40442750037053821, 'reg_lambda': 0.77460426536441351, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
9,0.754608657018,101.39389009500155,279,"{'min_data_in_leaf': 263, 'num_leaves': 116, 'feature_fraction': 1.0, 'reg_alpha': 0.6395620554869984, 'reg_lambda': 0.59098369936081974, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
10,0.761038168067,58.78355077595916,361,"{'min_data_in_leaf': 545, 'num_leaves': 148, 'feature_fraction': 0.37261174758409177, 'reg_alpha': 0.18146646866068783, 'reg_lambda': 0.16284602191104747, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
11,0.758734442621,76.66826094401767,347,"{'min_data_in_leaf': 348, 'num_leaves': 108, 'feature_fraction': 0.43459305676521259, 'reg_alpha': 0.80924170369599779, 'reg_lambda': 0.56911470824724175, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
12,0.759755002208,54.50540481304051,262,"{'min_data_in_leaf': 349, 'num_leaves': 108, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.0, 'reg_lambda': 0.14268751403525951, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
13,0.757340784418,58.68334248801693,295,"{'min_data_in_leaf': 542, 'num_leaves': 94, 'feature_fraction': 0.77257814180559747, 'reg_alpha': 0.089591529789757485, 'reg_lambda': 0.61281992714981481, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
14,0.759600248572,57.27187865495216,283,"{'min_data_in_leaf': 350, 'num_leaves': 108, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.75190155956380256, 'reg_lambda': 0.18362352355985581, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
15,0.754576342002,64.05142335698474,225,"{'min_data_in_leaf': 357, 'num_leaves': 112, 'feature_fraction': 0.7798680010388106, 'reg_alpha': 0.39859788812400787, 'reg_lambda': 0.20043518619761602, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
16,0.756530473412,89.51288520998787,421,"{'min_data_in_leaf': 439, 'num_leaves': 27, 'feature_fraction': 0.82107513184385406, 'reg_alpha': 0.8857372654824387, 'reg_lambda': 0.64258814036037182, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
17,0.757029142416,95.49098185898038,322,"{'min_data_in_leaf': 277, 'num_leaves': 140, 'feature_fraction': 0.66934436369811501, 'reg_alpha': 0.7845619391773121, 'reg_lambda': 0.7958432422067917, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
18,0.75892962125,72.02818618400488,261,"{'min_data_in_leaf': 241, 'num_leaves': 115, 'feature_fraction': 0.33491438123585227, 'reg_alpha': 0.68083258001277736, 'reg_lambda': 0.79329650508538097, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
19,0.758289976481,77.83494060498197,412,"{'min_data_in_leaf': 539, 'num_leaves': 146, 'feature_fraction': 0.81493213878321569, 'reg_alpha': 0.51468170335005514, 'reg_lambda': 0.6975095518738057, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
20,0.759585745307,69.63112729100976,428,"{'min_data_in_leaf': 547, 'num_leaves': 99, 'feature_fraction': 0.49279841010933317, 'reg_alpha': 0.40240835958382593, 'reg_lambda': 0.092708784067217276, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
21,0.757178153766,78.50747942901216,196,"{'min_data_in_leaf': 243, 'num_leaves': 111, 'feature_fraction': 0.93561658522461433, 'reg_alpha': 0.46252509374234962, 'reg_lambda': 0.51552698452810719, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
22,0.756152617173,53.248757106019184,249,"{'min_data_in_leaf': 545, 'num_leaves': 148, 'feature_fraction': 1.0, 'reg_alpha': 0.60690038958496095, 'reg_lambda': 0.87480202938588059, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
23,0.761055479973,71.03039718500804,372,"{'min_data_in_leaf': 347, 'num_leaves': 107, 'feature_fraction': 0.20000000000000001, 'reg_alpha': 0.58136814991341679, 'reg_lambda': 0.30142234760963033, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
24,0.758396477427,53.781504780985415,287,"{'min_data_in_leaf': 546, 'num_leaves': 149, 'feature_fraction': 0.67793140088164416, 'reg_alpha': 0.35416886942628883, 'reg_lambda': 0.54104252862536273, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
25,0.757632370324,79.33998644497478,425,"{'min_data_in_leaf': 541, 'num_leaves': 140, 'feature_fraction': 0.85012843706042607, 'reg_alpha': 0.58816391136655977, 'reg_lambda': 0.21736852716274324, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.05, 'scale_pos_weight': 2, 'drop_rate': 0.02, 'metric': ['auc'], 'verbose': 1}"
