iteration,AUC,time,optimum_round,hyperparams (learning_rate=.1)
1,0.749890103998,38.40840490802657,90,"{'min_data_in_leaf': 42, 'num_leaves': 23, 'feature_fraction': 0.9701495402029277, 'drop_rate': 0.0036104486540345145, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
2,0.752170067391,118.60524061101023,190,"{'min_data_in_leaf': 24, 'num_leaves': 45, 'feature_fraction': 0.9464396336335159, 'drop_rate': 0.03470069703930946, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
3,0.758400380475,30.149692002974916,88,"{'min_data_in_leaf': 48, 'num_leaves': 19, 'feature_fraction': 0.5287665721288553, 'drop_rate': 0.03360759909853845, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
4,0.75757138379,39.58763242600253,140,"{'min_data_in_leaf': 48, 'num_leaves': 20, 'feature_fraction': 0.56385478451902904, 'drop_rate': 0.022026293359288546, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
5,0.755448874336,51.402058687992394,194,"{'min_data_in_leaf': 47, 'num_leaves': 20, 'feature_fraction': 0.58826411572641446, 'drop_rate': 0.043884585383144901, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
6,0.75198214356,113.21776663901983,162,"{'min_data_in_leaf': 23, 'num_leaves': 45, 'feature_fraction': 1.0, 'drop_rate': 0.037594320900011802, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
7,0.752216426697,122.78832702198997,147,"{'min_data_in_leaf': 23, 'num_leaves': 44, 'feature_fraction': 0.97702253302973119, 'drop_rate': 0.034985262550250085, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
8,0.751781778676,41.915220031980425,108,"{'min_data_in_leaf': 48, 'num_leaves': 20, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
9,0.751300424718,49.54069126903778,122,"{'min_data_in_leaf': 23, 'num_leaves': 45, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
10,0.751111079065,41.611519786994904,62,"{'min_data_in_leaf': 24, 'num_leaves': 46, 'feature_fraction': 0.36835418902353689, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
11,0.755014788547,40.42352981399745,108,"{'min_data_in_leaf': 42, 'num_leaves': 22, 'feature_fraction': 0.8049069044193734, 'drop_rate': 0.011703981832978761, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
12,0.756041954738,35.02128430700395,81,"{'min_data_in_leaf': 43, 'num_leaves': 22, 'feature_fraction': 0.74484810954554959, 'drop_rate': 0.013365173594238109, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
13,0.757299975878,43.54681229399284,192,"{'min_data_in_leaf': 42, 'num_leaves': 23, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
14,0.749202485484,37.46151988796191,76,"{'min_data_in_leaf': 25, 'num_leaves': 46, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
15,0.747194987469,109.21617353800684,145,"{'min_data_in_leaf': 25, 'num_leaves': 46, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
16,0.751824325455,47.76138520002132,122,"{'min_data_in_leaf': 25, 'num_leaves': 47, 'feature_fraction': 0.19999999999999996, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
17,0.756286376381,46.90551464800956,171,"{'min_data_in_leaf': 49, 'num_leaves': 19, 'feature_fraction': 0.60553807949295146, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
18,0.750524220178,56.18228457594523,102,"{'min_data_in_leaf': 22, 'num_leaves': 44, 'feature_fraction': 0.50899269465687913, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
19,0.753544550606,30.151886121020652,71,"{'min_data_in_leaf': 49, 'num_leaves': 18, 'feature_fraction': 1.0, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
20,0.761218374969,37.58738657901995,191,"{'min_data_in_leaf': 49, 'num_leaves': 18, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
21,0.75203968216,37.98319883598015,89,"{'min_data_in_leaf': 23, 'num_leaves': 43, 'feature_fraction': 0.20000000000000001, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
22,0.752672802528,118.58948043896817,174,"{'min_data_in_leaf': 22, 'num_leaves': 43, 'feature_fraction': 1.0, 'drop_rate': 0.050000000000000003, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
23,0.754827830746,29.691731416038238,99,"{'min_data_in_leaf': 43, 'num_leaves': 24, 'feature_fraction': 0.3966059993827083, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
24,0.74590873974,47.985395274998154,64,"{'min_data_in_leaf': 26, 'num_leaves': 47, 'feature_fraction': 0.50347338390600782, 'drop_rate': 0.001, 'boosting': 'dart', 'application': 'binary', 'max_depth': -1, 'learning_rate': 0.1, 'scale_pos_weight': 2, 'metric': ['auc'], 'verbose': 1}"
